ATTR1,ATTR2,ATTR3,ATTR4,ATTR5
ATTR1_VAL8,ATTR2_VAL7,ATTR3_VAL0,ATTR4_VAL9,ATTR5_VAL6
ATTR1_VAL0,ATTR2_VAL9,ATTR3_VAL6,ATTR4_VAL4,ATTR5_VAL0
ATTR1_VAL8,ATTR2_VAL4,ATTR3_VAL1,ATTR4_VAL5,ATTR5_VAL4
ATTR1_VAL5,ATTR2_VAL4,ATTR3_VAL9,ATTR4_VAL6,ATTR5_VAL5
ATTR1_VAL5,ATTR2_VAL1,ATTR3_VAL0,ATTR4_VAL7,ATTR5_VAL8
ATTR1_VAL0,ATTR2_VAL4,ATTR3_VAL2,ATTR4_VAL0,ATTR5_VAL2
ATTR1_VAL4,ATTR2_VAL8,ATTR3_VAL6,ATTR4_VAL3,ATTR5_VAL7
ATTR1_VAL3,ATTR2_VAL0,ATTR3_VAL5,ATTR4_VAL6,ATTR5_VAL1
ATTR1_VAL6,ATTR2_VAL4,ATTR3_VAL8,ATTR4_VAL8,ATTR5_VAL8
ATTR1_VAL5,ATTR2_VAL5,ATTR3_VAL6,ATTR4_VAL1,ATTR5_VAL7
ATTR1_VAL5,ATTR2_VAL2,ATTR3_VAL7,ATTR4_VAL3,ATTR5_VAL3
ATTR1_VAL8,ATTR2_VAL8,ATTR3_VAL7,ATTR4_VAL1,ATTR5_VAL3
ATTR1_VAL2,ATTR2_VAL5,ATTR3_VAL6,ATTR4_VAL5,ATTR5_VAL7
ATTR1_VAL4,ATTR2_VAL2,ATTR3_VAL8,ATTR4_VAL8,ATTR5_VAL8
ATTR1_VAL3,ATTR2_VAL4,ATTR3_VAL0,ATTR4_VAL4,ATTR5_VAL3
ATTR1_VAL5,ATTR2_VAL4,ATTR3_VAL3,ATTR4_VAL2,ATTR5_VAL8
ATTR1_VAL2,ATTR2_VAL2,ATTR3_VAL5,ATTR4_VAL6,ATTR5_VAL1
ATTR1_VAL3,ATTR2_VAL3,ATTR3_VAL6,ATTR4_VAL3,ATTR5_VAL8
ATTR1_VAL0,ATTR2_VAL5,ATTR3_VAL8,ATTR4_VAL4,ATTR5_VAL5
ATTR1_VAL8,ATTR2_VAL7,ATTR3_VAL7,ATTR4_VAL3,ATTR5_VAL1
ATTR1_VAL3,ATTR2_VAL0,ATTR3_VAL5,ATTR4_VAL1,ATTR5_VAL4
ATTR1_VAL4,ATTR2_VAL8,ATTR3_VAL8,ATTR4_VAL5,ATTR5_VAL6
ATTR1_VAL4,ATTR2_VAL0,ATTR3_VAL6,ATTR4_VAL5,ATTR5_VAL0
ATTR1_VAL8,ATTR2_VAL6,ATTR3_VAL1,ATTR4_VAL0,ATTR5_VAL1
ATTR1_VAL3,ATTR2_VAL7,ATTR3_VAL8,ATTR4_VAL4,ATTR5_VAL4
ATTR1_VAL2,ATTR2_VAL8,ATTR3_VAL8,ATTR4_VAL7,ATTR5_VAL1
ATTR1_VAL2,ATTR2_VAL3,ATTR3_VAL5,ATTR4_VAL4,ATTR5_VAL8
ATTR1_VAL2,ATTR2_VAL9,ATTR3_VAL6,ATTR4_VAL5,ATTR5_VAL4
ATTR1_VAL9,ATTR2_VAL2,ATTR3_VAL8,ATTR4_VAL5,ATTR5_VAL2
ATTR1_VAL7,ATTR2_VAL5,ATTR3_VAL5,ATTR4_VAL9,ATTR5_VAL3
ATTR1_VAL2,ATTR2_VAL5,ATTR3_VAL9,ATTR4_VAL3,ATTR5_VAL4
ATTR1_VAL3,ATTR2_VAL8,ATTR3_VAL9,ATTR4_VAL4,ATTR5_VAL5
ATTR1_VAL6,ATTR2_VAL3,ATTR3_VAL0,ATTR4_VAL0,ATTR5_VAL7
ATTR1_VAL2,ATTR2_VAL5,ATTR3_VAL3,ATTR4_VAL0,ATTR5_VAL1
ATTR1_VAL8,ATTR2_VAL5,ATTR3_VAL7,ATTR4_VAL2,ATTR5_VAL1
ATTR1_VAL4,ATTR2_VAL8,ATTR3_VAL1,ATTR4_VAL3,ATTR5_VAL9
ATTR1_VAL1,ATTR2_VAL6,ATTR3_VAL6,ATTR4_VAL1,ATTR5_VAL7
ATTR1_VAL9,ATTR2_VAL2,ATTR3_VAL8,ATTR4_VAL0,ATTR5_VAL5
ATTR1_VAL9,ATTR2_VAL7,ATTR3_VAL2,ATTR4_VAL6,ATTR5_VAL3
ATTR1_VAL4,ATTR2_VAL6,ATTR3_VAL6,ATTR4_VAL9,ATTR5_VAL1
ATTR1_VAL1,ATTR2_VAL3,ATTR3_VAL2,ATTR4_VAL9,ATTR5_VAL5
ATTR1_VAL3,ATTR2_VAL1,ATTR3_VAL5,ATTR4_VAL9,ATTR5_VAL2
ATTR1_VAL7,ATTR2_VAL3,ATTR3_VAL6,ATTR4_VAL0,ATTR5_VAL9
ATTR1_VAL8,ATTR2_VAL5,ATTR3_VAL3,ATTR4_VAL5,ATTR5_VAL5
ATTR1_VAL9,ATTR2_VAL5,ATTR3_VAL1,ATTR4_VAL2,ATTR5_VAL2
ATTR1_VAL5,ATTR2_VAL8,ATTR3_VAL9,ATTR4_VAL3,ATTR5_VAL2
ATTR1_VAL0,ATTR2_VAL1,ATTR3_VAL9,ATTR4_VAL2,ATTR5_VAL5
ATTR1_VAL9,ATTR2_VAL3,ATTR3_VAL2,ATTR4_VAL4,ATTR5_VAL2
ATTR1_VAL2,ATTR2_VAL7,ATTR3_VAL4,ATTR4_VAL9,ATTR5_VAL0
ATTR1_VAL4,ATTR2_VAL3,ATTR3_VAL3,ATTR4_VAL6,ATTR5_VAL5
ATTR1_VAL0,ATTR2_VAL2,ATTR3_VAL9,ATTR4_VAL3,ATTR5_VAL4
ATTR1_VAL7,ATTR2_VAL2,ATTR3_VAL3,ATTR4_VAL2,ATTR5_VAL9
ATTR1_VAL7,ATTR2_VAL4,ATTR3_VAL7,ATTR4_VAL8,ATTR5_VAL0
ATTR1_VAL0,ATTR2_VAL1,ATTR3_VAL1,ATTR4_VAL4,ATTR5_VAL7
ATTR1_VAL9,ATTR2_VAL3,ATTR3_VAL5,ATTR4_VAL2,ATTR5_VAL9
ATTR1_VAL7,ATTR2_VAL5,ATTR3_VAL4,ATTR4_VAL0,ATTR5_VAL2
ATTR1_VAL7,ATTR2_VAL9,ATTR3_VAL1,ATTR4_VAL6,ATTR5_VAL5
ATTR1_VAL4,ATTR2_VAL4,ATTR3_VAL8,ATTR4_VAL2,ATTR5_VAL5
ATTR1_VAL9,ATTR2_VAL4,ATTR3_VAL6,ATTR4_VAL4,ATTR5_VAL2
ATTR1_VAL5,ATTR2_VAL9,ATTR3_VAL4,ATTR4_VAL2,ATTR5_VAL6
ATTR1_VAL6,ATTR2_VAL7,ATTR3_VAL9,ATTR4_VAL2,ATTR5_VAL4
ATTR1_VAL9,ATTR2_VAL9,ATTR3_VAL3,ATTR4_VAL4,ATTR5_VAL8
ATTR1_VAL4,ATTR2_VAL4,ATTR3_VAL8,ATTR4_VAL4,ATTR5_VAL5
ATTR1_VAL7,ATTR2_VAL9,ATTR3_VAL8,ATTR4_VAL2,ATTR5_VAL5
ATTR1_VAL4,ATTR2_VAL6,ATTR3_VAL0,ATTR4_VAL4,ATTR5_VAL4
ATTR1_VAL5,ATTR2_VAL3,ATTR3_VAL1,ATTR4_VAL7,ATTR5_VAL0
ATTR1_VAL5,ATTR2_VAL7,ATTR3_VAL2,ATTR4_VAL2,ATTR5_VAL9
ATTR1_VAL3,ATTR2_VAL0,ATTR3_VAL8,ATTR4_VAL1,ATTR5_VAL0
ATTR1_VAL4,ATTR2_VAL9,ATTR3_VAL6,ATTR4_VAL5,ATTR5_VAL8
ATTR1_VAL2,ATTR2_VAL1,ATTR3_VAL7,ATTR4_VAL1,ATTR5_VAL3
ATTR1_VAL5,ATTR2_VAL3,ATTR3_VAL0,ATTR4_VAL4,ATTR5_VAL8
ATTR1_VAL4,ATTR2_VAL6,ATTR3_VAL4,ATTR4_VAL3,ATTR5_VAL3
ATTR1_VAL7,ATTR2_VAL8,ATTR3_VAL8,ATTR4_VAL5,ATTR5_VAL1
ATTR1_VAL7,ATTR2_VAL3,ATTR3_VAL0,ATTR4_VAL6,ATTR5_VAL2
ATTR1_VAL6,ATTR2_VAL1,ATTR3_VAL7,ATTR4_VAL3,ATTR5_VAL2
ATTR1_VAL1,ATTR2_VAL5,ATTR3_VAL7,ATTR4_VAL2,ATTR5_VAL9
ATTR1_VAL4,ATTR2_VAL3,ATTR3_VAL6,ATTR4_VAL3,ATTR5_VAL2
ATTR1_VAL8,ATTR2_VAL8,ATTR3_VAL2,ATTR4_VAL0,ATTR5_VAL7
ATTR1_VAL6,ATTR2_VAL5,ATTR3_VAL7,ATTR4_VAL8,ATTR5_VAL1
ATTR1_VAL3,ATTR2_VAL9,ATTR3_VAL7,ATTR4_VAL9,ATTR5_VAL6
ATTR1_VAL2,ATTR2_VAL2,ATTR3_VAL8,ATTR4_VAL2,ATTR5_VAL1
ATTR1_VAL0,ATTR2_VAL4,ATTR3_VAL0,ATTR4_VAL0,ATTR5_VAL7
ATTR1_VAL1,ATTR2_VAL1,ATTR3_VAL3,ATTR4_VAL0,ATTR5_VAL0
ATTR1_VAL5,ATTR2_VAL0,ATTR3_VAL4,ATTR4_VAL9,ATTR5_VAL6
ATTR1_VAL8,ATTR2_VAL5,ATTR3_VAL9,ATTR4_VAL8,ATTR5_VAL9
ATTR1_VAL8,ATTR2_VAL0,ATTR3_VAL7,ATTR4_VAL2,ATTR5_VAL1
ATTR1_VAL9,ATTR2_VAL1,ATTR3_VAL0,ATTR4_VAL4,ATTR5_VAL6
ATTR1_VAL9,ATTR2_VAL2,ATTR3_VAL8,ATTR4_VAL6,ATTR5_VAL1
ATTR1_VAL1,ATTR2_VAL2,ATTR3_VAL4,ATTR4_VAL5,ATTR5_VAL1
ATTR1_VAL1,ATTR2_VAL5,ATTR3_VAL5,ATTR4_VAL7,ATTR5_VAL6
ATTR1_VAL8,ATTR2_VAL2,ATTR3_VAL8,ATTR4_VAL0,ATTR5_VAL5
ATTR1_VAL9,ATTR2_VAL3,ATTR3_VAL9,ATTR4_VAL7,ATTR5_VAL1
ATTR1_VAL1,ATTR2_VAL0,ATTR3_VAL0,ATTR4_VAL3,ATTR5_VAL1
ATTR1_VAL0,ATTR2_VAL7,ATTR3_VAL8,ATTR4_VAL1,ATTR5_VAL8
ATTR1_VAL5,ATTR2_VAL3,ATTR3_VAL7,ATTR4_VAL2,ATTR5_VAL6
ATTR1_VAL3,ATTR2_VAL9,ATTR3_VAL5,ATTR4_VAL8,ATTR5_VAL0
ATTR1_VAL4,ATTR2_VAL0,ATTR3_VAL9,ATTR4_VAL1,ATTR5_VAL8
ATTR1_VAL8,ATTR2_VAL9,ATTR3_VAL5,ATTR4_VAL4,ATTR5_VAL8
ATTR1_VAL0,ATTR2_VAL4,ATTR3_VAL8,ATTR4_VAL4,ATTR5_VAL6
ATTR1_VAL8,ATTR2_VAL3,ATTR3_VAL5,ATTR4_VAL7,ATTR5_VAL4
ATTR1_VAL1,ATTR2_VAL9,ATTR3_VAL3,ATTR4_VAL3,ATTR5_VAL2
ATTR1_VAL5,ATTR2_VAL7,ATTR3_VAL5,ATTR4_VAL8,ATTR5_VAL4
ATTR1_VAL1,ATTR2_VAL5,ATTR3_VAL7,ATTR4_VAL3,ATTR5_VAL0
ATTR1_VAL4,ATTR2_VAL2,ATTR3_VAL7,ATTR4_VAL2,ATTR5_VAL3
ATTR1_VAL7,ATTR2_VAL0,ATTR3_VAL5,ATTR4_VAL7,ATTR5_VAL8
ATTR1_VAL5,ATTR2_VAL7,ATTR3_VAL8,ATTR4_VAL2,ATTR5_VAL5
ATTR1_VAL7,ATTR2_VAL1,ATTR3_VAL1,ATTR4_VAL9,ATTR5_VAL8
ATTR1_VAL6,ATTR2_VAL7,ATTR3_VAL6,ATTR4_VAL7,ATTR5_VAL9
ATTR1_VAL8,ATTR2_VAL8,ATTR3_VAL1,ATTR4_VAL2,ATTR5_VAL3
ATTR1_VAL7,ATTR2_VAL2,ATTR3_VAL2,ATTR4_VAL7,ATTR5_VAL7
ATTR1_VAL7,ATTR2_VAL2,ATTR3_VAL2,ATTR4_VAL2,ATTR5_VAL8
ATTR1_VAL4,ATTR2_VAL8,ATTR3_VAL9,ATTR4_VAL7,ATTR5_VAL7
ATTR1_VAL8,ATTR2_VAL3,ATTR3_VAL4,ATTR4_VAL4,ATTR5_VAL2
ATTR1_VAL2,ATTR2_VAL6,ATTR3_VAL3,ATTR4_VAL1,ATTR5_VAL9
ATTR1_VAL1,ATTR2_VAL2,ATTR3_VAL0,ATTR4_VAL6,ATTR5_VAL6
ATTR1_VAL9,ATTR2_VAL7,ATTR3_VAL4,ATTR4_VAL6,ATTR5_VAL6
ATTR1_VAL0,ATTR2_VAL3,ATTR3_VAL7,ATTR4_VAL3,ATTR5_VAL1
ATTR1_VAL7,ATTR2_VAL5,ATTR3_VAL2,ATTR4_VAL8,ATTR5_VAL8
ATTR1_VAL6,ATTR2_VAL9,ATTR3_VAL0,ATTR4_VAL8,ATTR5_VAL3
ATTR1_VAL9,ATTR2_VAL2,ATTR3_VAL8,ATTR4_VAL1,ATTR5_VAL1
ATTR1_VAL3,ATTR2_VAL7,ATTR3_VAL7,ATTR4_VAL2,ATTR5_VAL4
ATTR1_VAL6,ATTR2_VAL4,ATTR3_VAL3,ATTR4_VAL8,ATTR5_VAL5
ATTR1_VAL1,ATTR2_VAL3,ATTR3_VAL8,ATTR4_VAL7,ATTR5_VAL4
ATTR1_VAL1,ATTR2_VAL5,ATTR3_VAL6,ATTR4_VAL3,ATTR5_VAL0
ATTR1_VAL8,ATTR2_VAL3,ATTR3_VAL7,ATTR4_VAL8,ATTR5_VAL2
ATTR1_VAL8,ATTR2_VAL3,ATTR3_VAL3,ATTR4_VAL5,ATTR5_VAL9
ATTR1_VAL3,ATTR2_VAL1,ATTR3_VAL1,ATTR4_VAL6,ATTR5_VAL7
ATTR1_VAL7,ATTR2_VAL7,ATTR3_VAL3,ATTR4_VAL0,ATTR5_VAL1
ATTR1_VAL2,ATTR2_VAL2,ATTR3_VAL3,ATTR4_VAL8,ATTR5_VAL2
ATTR1_VAL5,ATTR2_VAL0,ATTR3_VAL1,ATTR4_VAL2,ATTR5_VAL0
ATTR1_VAL3,ATTR2_VAL3,ATTR3_VAL1,ATTR4_VAL8,ATTR5_VAL6
ATTR1_VAL5,ATTR2_VAL9,ATTR3_VAL3,ATTR4_VAL4,ATTR5_VAL9
ATTR1_VAL7,ATTR2_VAL6,ATTR3_VAL2,ATTR4_VAL5,ATTR5_VAL6
ATTR1_VAL0,ATTR2_VAL2,ATTR3_VAL9,ATTR4_VAL3,ATTR5_VAL5
ATTR1_VAL5,ATTR2_VAL9,ATTR3_VAL8,ATTR4_VAL2,ATTR5_VAL5
ATTR1_VAL6,ATTR2_VAL2,ATTR3_VAL1,ATTR4_VAL7,ATTR5_VAL4
ATTR1_VAL1,ATTR2_VAL1,ATTR3_VAL4,ATTR4_VAL3,ATTR5_VAL6
ATTR1_VAL0,ATTR2_VAL1,ATTR3_VAL6,ATTR4_VAL8,ATTR5_VAL4
ATTR1_VAL0,ATTR2_VAL3,ATTR3_VAL2,ATTR4_VAL6,ATTR5_VAL3
ATTR1_VAL5,ATTR2_VAL2,ATTR3_VAL6,ATTR4_VAL4,ATTR5_VAL1
ATTR1_VAL1,ATTR2_VAL9,ATTR3_VAL5,ATTR4_VAL9,ATTR5_VAL3
ATTR1_VAL0,ATTR2_VAL5,ATTR3_VAL5,ATTR4_VAL7,ATTR5_VAL4
ATTR1_VAL2,ATTR2_VAL0,ATTR3_VAL2,ATTR4_VAL3,ATTR5_VAL1
ATTR1_VAL7,ATTR2_VAL8,ATTR3_VAL8,ATTR4_VAL0,ATTR5_VAL2
ATTR1_VAL3,ATTR2_VAL3,ATTR3_VAL5,ATTR4_VAL5,ATTR5_VAL1
ATTR1_VAL1,ATTR2_VAL1,ATTR3_VAL3,ATTR4_VAL4,ATTR5_VAL7
ATTR1_VAL3,ATTR2_VAL7,ATTR3_VAL9,ATTR4_VAL9,ATTR5_VAL0
ATTR1_VAL8,ATTR2_VAL9,ATTR3_VAL3,ATTR4_VAL3,ATTR5_VAL6
ATTR1_VAL2,ATTR2_VAL6,ATTR3_VAL5,ATTR4_VAL5,ATTR5_VAL2
ATTR1_VAL7,ATTR2_VAL4,ATTR3_VAL7,ATTR4_VAL7,ATTR5_VAL2
ATTR1_VAL3,ATTR2_VAL1,ATTR3_VAL3,ATTR4_VAL4,ATTR5_VAL4
ATTR1_VAL3,ATTR2_VAL8,ATTR3_VAL1,ATTR4_VAL7,ATTR5_VAL7
ATTR1_VAL1,ATTR2_VAL9,ATTR3_VAL2,ATTR4_VAL1,ATTR5_VAL7
ATTR1_VAL7,ATTR2_VAL5,ATTR3_VAL8,ATTR4_VAL0,ATTR5_VAL4
ATTR1_VAL6,ATTR2_VAL6,ATTR3_VAL8,ATTR4_VAL8,ATTR5_VAL5
ATTR1_VAL6,ATTR2_VAL2,ATTR3_VAL6,ATTR4_VAL0,ATTR5_VAL1
ATTR1_VAL5,ATTR2_VAL0,ATTR3_VAL0,ATTR4_VAL3,ATTR5_VAL5
ATTR1_VAL7,ATTR2_VAL7,ATTR3_VAL6,ATTR4_VAL3,ATTR5_VAL8
ATTR1_VAL9,ATTR2_VAL4,ATTR3_VAL0,ATTR4_VAL8,ATTR5_VAL9
ATTR1_VAL7,ATTR2_VAL5,ATTR3_VAL0,ATTR4_VAL0,ATTR5_VAL1
ATTR1_VAL4,ATTR2_VAL0,ATTR3_VAL0,ATTR4_VAL2,ATTR5_VAL6
ATTR1_VAL1,ATTR2_VAL7,ATTR3_VAL1,ATTR4_VAL7,ATTR5_VAL0
ATTR1_VAL1,ATTR2_VAL2,ATTR3_VAL1,ATTR4_VAL4,ATTR5_VAL8
ATTR1_VAL8,ATTR2_VAL4,ATTR3_VAL7,ATTR4_VAL5,ATTR5_VAL2
ATTR1_VAL0,ATTR2_VAL2,ATTR3_VAL2,ATTR4_VAL9,ATTR5_VAL5
ATTR1_VAL5,ATTR2_VAL0,ATTR3_VAL6,ATTR4_VAL9,ATTR5_VAL2
ATTR1_VAL6,ATTR2_VAL7,ATTR3_VAL6,ATTR4_VAL2,ATTR5_VAL9
ATTR1_VAL5,ATTR2_VAL6,ATTR3_VAL9,ATTR4_VAL8,ATTR5_VAL9
ATTR1_VAL8,ATTR2_VAL3,ATTR3_VAL6,ATTR4_VAL3,ATTR5_VAL2
ATTR1_VAL3,ATTR2_VAL4,ATTR3_VAL6,ATTR4_VAL1,ATTR5_VAL4
ATTR1_VAL4,ATTR2_VAL3,ATTR3_VAL5,ATTR4_VAL1,ATTR5_VAL8
ATTR1_VAL6,ATTR2_VAL0,ATTR3_VAL5,ATTR4_VAL2,ATTR5_VAL8
ATTR1_VAL0,ATTR2_VAL2,ATTR3_VAL0,ATTR4_VAL8,ATTR5_VAL5
ATTR1_VAL7,ATTR2_VAL8,ATTR3_VAL0,ATTR4_VAL8,ATTR5_VAL0
ATTR1_VAL5,ATTR2_VAL1,ATTR3_VAL3,ATTR4_VAL0,ATTR5_VAL9
ATTR1_VAL0,ATTR2_VAL3,ATTR3_VAL2,ATTR4_VAL7,ATTR5_VAL1
ATTR1_VAL1,ATTR2_VAL0,ATTR3_VAL8,ATTR4_VAL7,ATTR5_VAL9
ATTR1_VAL1,ATTR2_VAL0,ATTR3_VAL1,ATTR4_VAL0,ATTR5_VAL2
ATTR1_VAL3,ATTR2_VAL0,ATTR3_VAL4,ATTR4_VAL1,ATTR5_VAL7
ATTR1_VAL6,ATTR2_VAL2,ATTR3_VAL5,ATTR4_VAL6,ATTR5_VAL0
ATTR1_VAL8,ATTR2_VAL5,ATTR3_VAL0,ATTR4_VAL1,ATTR5_VAL7
ATTR1_VAL2,ATTR2_VAL8,ATTR3_VAL8,ATTR4_VAL3,ATTR5_VAL2
ATTR1_VAL4,ATTR2_VAL3,ATTR3_VAL4,ATTR4_VAL3,ATTR5_VAL1
ATTR1_VAL3,ATTR2_VAL0,ATTR3_VAL1,ATTR4_VAL6,ATTR5_VAL1
ATTR1_VAL5,ATTR2_VAL0,ATTR3_VAL3,ATTR4_VAL4,ATTR5_VAL5
ATTR1_VAL4,ATTR2_VAL5,ATTR3_VAL4,ATTR4_VAL3,ATTR5_VAL9
ATTR1_VAL1,ATTR2_VAL7,ATTR3_VAL8,ATTR4_VAL9,ATTR5_VAL6
ATTR1_VAL5,ATTR2_VAL1,ATTR3_VAL3,ATTR4_VAL1,ATTR5_VAL6
ATTR1_VAL2,ATTR2_VAL5,ATTR3_VAL0,ATTR4_VAL1,ATTR5_VAL0
ATTR1_VAL4,ATTR2_VAL1,ATTR3_VAL3,ATTR4_VAL4,ATTR5_VAL3
ATTR1_VAL6,ATTR2_VAL9,ATTR3_VAL3,ATTR4_VAL4,ATTR5_VAL7
ATTR1_VAL9,ATTR2_VAL6,ATTR3_VAL8,ATTR4_VAL4,ATTR5_VAL3
ATTR1_VAL4,ATTR2_VAL9,ATTR3_VAL1,ATTR4_VAL5,ATTR5_VAL2
ATTR1_VAL9,ATTR2_VAL2,ATTR3_VAL5,ATTR4_VAL3,ATTR5_VAL8
ATTR1_VAL6,ATTR2_VAL0,ATTR3_VAL9,ATTR4_VAL3,ATTR5_VAL2
ATTR1_VAL9,ATTR2_VAL6,ATTR3_VAL7,ATTR4_VAL6,ATTR5_VAL9
ATTR1_VAL3,ATTR2_VAL9,ATTR3_VAL8,ATTR4_VAL7,ATTR5_VAL3
ATTR1_VAL4,ATTR2_VAL1,ATTR3_VAL8,ATTR4_VAL6,ATTR5_VAL8
ATTR1_VAL7,ATTR2_VAL2,ATTR3_VAL9,ATTR4_VAL7,ATTR5_VAL0
ATTR1_VAL1,ATTR2_VAL4,ATTR3_VAL0,ATTR4_VAL3,ATTR5_VAL4
ATTR1_VAL9,ATTR2_VAL6,ATTR3_VAL7,ATTR4_VAL6,ATTR5_VAL9
ATTR1_VAL7,ATTR2_VAL5,ATTR3_VAL6,ATTR4_VAL3,ATTR5_VAL6
ATTR1_VAL0,ATTR2_VAL3,ATTR3_VAL0,ATTR4_VAL6,ATTR5_VAL9
ATTR1_VAL7,ATTR2_VAL4,ATTR3_VAL4,ATTR4_VAL0,ATTR5_VAL9
ATTR1_VAL8,ATTR2_VAL2,ATTR3_VAL8,ATTR4_VAL9,ATTR5_VAL6
ATTR1_VAL0,ATTR2_VAL6,ATTR3_VAL3,ATTR4_VAL5,ATTR5_VAL8
ATTR1_VAL2,ATTR2_VAL6,ATTR3_VAL3,ATTR4_VAL0,ATTR5_VAL9
ATTR1_VAL5,ATTR2_VAL6,ATTR3_VAL6,ATTR4_VAL9,ATTR5_VAL6
ATTR1_VAL8,ATTR2_VAL3,ATTR3_VAL9,ATTR4_VAL5,ATTR5_VAL9
ATTR1_VAL1,ATTR2_VAL8,ATTR3_VAL5,ATTR4_VAL7,ATTR5_VAL8
ATTR1_VAL0,ATTR2_VAL5,ATTR3_VAL2,ATTR4_VAL7,ATTR5_VAL8
ATTR1_VAL2,ATTR2_VAL7,ATTR3_VAL5,ATTR4_VAL6,ATTR5_VAL2
ATTR1_VAL6,ATTR2_VAL3,ATTR3_VAL6,ATTR4_VAL6,ATTR5_VAL7
ATTR1_VAL5,ATTR2_VAL9,ATTR3_VAL0,ATTR4_VAL1,ATTR5_VAL5
ATTR1_VAL7,ATTR2_VAL3,ATTR3_VAL9,ATTR4_VAL8,ATTR5_VAL9
ATTR1_VAL4,ATTR2_VAL1,ATTR3_VAL8,ATTR4_VAL7,ATTR5_VAL8
ATTR1_VAL5,ATTR2_VAL7,ATTR3_VAL4,ATTR4_VAL0,ATTR5_VAL6
ATTR1_VAL3,ATTR2_VAL6,ATTR3_VAL9,ATTR4_VAL4,ATTR5_VAL2
ATTR1_VAL8,ATTR2_VAL1,ATTR3_VAL4,ATTR4_VAL9,ATTR5_VAL6
ATTR1_VAL2,ATTR2_VAL5,ATTR3_VAL0,ATTR4_VAL0,ATTR5_VAL9
ATTR1_VAL9,ATTR2_VAL5,ATTR3_VAL7,ATTR4_VAL6,ATTR5_VAL8
ATTR1_VAL0,ATTR2_VAL7,ATTR3_VAL9,ATTR4_VAL8,ATTR5_VAL8
ATTR1_VAL1,ATTR2_VAL1,ATTR3_VAL0,ATTR4_VAL1,ATTR5_VAL6
ATTR1_VAL2,ATTR2_VAL3,ATTR3_VAL9,ATTR4_VAL8,ATTR5_VAL4
ATTR1_VAL6,ATTR2_VAL7,ATTR3_VAL1,ATTR4_VAL8,ATTR5_VAL7
ATTR1_VAL9,ATTR2_VAL7,ATTR3_VAL6,ATTR4_VAL5,ATTR5_VAL8
ATTR1_VAL9,ATTR2_VAL5,ATTR3_VAL2,ATTR4_VAL3,ATTR5_VAL1
ATTR1_VAL6,ATTR2_VAL8,ATTR3_VAL4,ATTR4_VAL2,ATTR5_VAL9
ATTR1_VAL9,ATTR2_VAL3,ATTR3_VAL8,ATTR4_VAL2,ATTR5_VAL1
ATTR1_VAL8,ATTR2_VAL3,ATTR3_VAL4,ATTR4_VAL7,ATTR5_VAL8
ATTR1_VAL3,ATTR2_VAL6,ATTR3_VAL0,ATTR4_VAL6,ATTR5_VAL5
ATTR1_VAL4,ATTR2_VAL4,ATTR3_VAL8,ATTR4_VAL2,ATTR5_VAL8
ATTR1_VAL6,ATTR2_VAL7,ATTR3_VAL4,ATTR4_VAL0,ATTR5_VAL3
ATTR1_VAL4,ATTR2_VAL0,ATTR3_VAL4,ATTR4_VAL7,ATTR5_VAL8
ATTR1_VAL7,ATTR2_VAL4,ATTR3_VAL2,ATTR4_VAL5,ATTR5_VAL8
ATTR1_VAL6,ATTR2_VAL1,ATTR3_VAL8,ATTR4_VAL2,ATTR5_VAL8
ATTR1_VAL1,ATTR2_VAL9,ATTR3_VAL4,ATTR4_VAL2,ATTR5_VAL2
ATTR1_VAL5,ATTR2_VAL4,ATTR3_VAL8,ATTR4_VAL5,ATTR5_VAL5
ATTR1_VAL7,ATTR2_VAL2,ATTR3_VAL8,ATTR4_VAL6,ATTR5_VAL7
ATTR1_VAL9,ATTR2_VAL3,ATTR3_VAL2,ATTR4_VAL1,ATTR5_VAL8
ATTR1_VAL3,ATTR2_VAL4,ATTR3_VAL3,ATTR4_VAL1,ATTR5_VAL6
ATTR1_VAL4,ATTR2_VAL3,ATTR3_VAL1,ATTR4_VAL6,ATTR5_VAL1
ATTR1_VAL2,ATTR2_VAL1,ATTR3_VAL1,ATTR4_VAL2,ATTR5_VAL6
ATTR1_VAL6,ATTR2_VAL4,ATTR3_VAL4,ATTR4_VAL4,ATTR5_VAL8
ATTR1_VAL0,ATTR2_VAL3,ATTR3_VAL4,ATTR4_VAL0,ATTR5_VAL7
ATTR1_VAL5,ATTR2_VAL3,ATTR3_VAL2,ATTR4_VAL0,ATTR5_VAL0
ATTR1_VAL0,ATTR2_VAL0,ATTR3_VAL2,ATTR4_VAL6,ATTR5_VAL4
ATTR1_VAL7,ATTR2_VAL1,ATTR3_VAL8,ATTR4_VAL5,ATTR5_VAL8
ATTR1_VAL9,ATTR2_VAL4,ATTR3_VAL5,ATTR4_VAL4,ATTR5_VAL9
ATTR1_VAL6,ATTR2_VAL6,ATTR3_VAL7,ATTR4_VAL6,ATTR5_VAL1
ATTR1_VAL1,ATTR2_VAL1,ATTR3_VAL4,ATTR4_VAL7,ATTR5_VAL4
ATTR1_VAL1,ATTR2_VAL6,ATTR3_VAL6,ATTR4_VAL9,ATTR5_VAL0
ATTR1_VAL7,ATTR2_VAL0,ATTR3_VAL4,ATTR4_VAL6,ATTR5_VAL4
ATTR1_VAL2,ATTR2_VAL0,ATTR3_VAL5,ATTR4_VAL2,ATTR5_VAL8
